Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDX22,Regular,Snack Foods,209.4928,OUT010,1998,Tier 3,Grocery Store
NCF19,Low Fat,Household,47.6034,OUT035,2004,Tier 2,Supermarket Type1
NCE06,Low Fat,Household,161.3894,OUT046,1997,Tier 1,Supermarket Type1
DRC27,Low Fat,Dairy,244.6802,OUT046,1997,Tier 1,Supermarket Type1
FDE21,LF,Fruits and Vegetables,116.5492,OUT035,2004,Tier 2,Supermarket Type1
NCR42,Low Fat,Household,32.09,OUT019,1985,Tier 1,Grocery Store
FDX51,Regular,Meat,194.9452,OUT018,2009,Tier 3,Supermarket Type2
NCR06,Low Fat,Household,42.4112,OUT018,2009,Tier 3,Supermarket Type2
FDU31,Regular,Fruits and Vegetables,217.7508,OUT027,1985,Tier 3,Supermarket Type3
FDU59,Low Fat,Breads,164.2552,OUT017,2007,Tier 2,Supermarket Type1
FDR03,Regular,Meat,205.098,OUT027,1985,Tier 3,Supermarket Type3
FDS49,Low Fat,Canned,80.3644,OUT027,1985,Tier 3,Supermarket Type3
FDD48,Low Fat,Baking Goods,114.0176,OUT010,1998,Tier 3,Grocery Store
NCF18,Low Fat,Household,192.1504,OUT017,2007,Tier 2,Supermarket Type1
NCD43,Low Fat,Household,103.3964,OUT027,1985,Tier 3,Supermarket Type3
NCD54,Low Fat,Household,143.3786,OUT018,2009,Tier 3,Supermarket Type2
FDY19,LF,Fruits and Vegetables,116.6466,OUT010,1998,Tier 3,Grocery Store
NCY54,Low Fat,Household,173.9422,OUT017,2007,Tier 2,Supermarket Type1
NCL19,Low Fat,Others,144.847,OUT018,2009,Tier 3,Supermarket Type2
FDP23,Low Fat,Breads,217.2166,OUT010,1998,Tier 3,Grocery Store
FDC26,Low Fat,Canned,112.1886,OUT013,1987,Tier 3,Supermarket Type1
FDR14,Low Fat,Dairy,55.8298,OUT010,1998,Tier 3,Grocery Store
NCS41,Low Fat,Health and Hygiene,183.2608,OUT035,2004,Tier 2,Supermarket Type1
FDF41,Low Fat,Frozen Foods,248.146,OUT035,2004,Tier 2,Supermarket Type1
FDU34,Low Fat,Snack Foods,124.9046,OUT046,1997,Tier 1,Supermarket Type1
DRH11,Low Fat,Hard Drinks,57.0614,OUT046,1997,Tier 1,Supermarket Type1
FDM03,Low Fat,Meat,106.6938,OUT013,1987,Tier 3,Supermarket Type1
FDS31,Regular,Fruits and Vegetables,181.0318,OUT017,2007,Tier 2,Supermarket Type1
FDJ20,Regular,Fruits and Vegetables,122.3388,OUT017,2007,Tier 2,Supermarket Type1
FDV44,Regular,Fruits and Vegetables,188.7188,OUT027,1985,Tier 3,Supermarket Type3
FDG02,Low Fat,Canned,188.8188,OUT049,1999,Tier 1,Supermarket Type1
FDA09,Regular,Snack Foods,179.666,OUT013,1987,Tier 3,Supermarket Type1
FDT04,LF,Frozen Foods,38.3822,OUT013,1987,Tier 3,Supermarket Type1
FDL58,Regular,Snack Foods,263.2568,OUT019,1985,Tier 1,Grocery Store
FDE52,Regular,Dairy,90.1514,OUT045,2002,Tier 2,Supermarket Type1
FDW12,Regular,Baking Goods,144.8444,OUT035,2004,Tier 2,Supermarket Type1
FDL51,Regular,Dairy,214.9876,OUT017,2007,Tier 2,Supermarket Type1
NCY42,Low Fat,Household,141.347,OUT027,1985,Tier 3,Supermarket Type3
FDR07,Low Fat,Fruits and Vegetables,96.8094,OUT017,2007,Tier 2,Supermarket Type1
FDN40,Low Fat,Frozen Foods,152.6998,OUT045,2002,Tier 2,Supermarket Type1
FDB35,Regular,Starchy Foods,90.3804,OUT027,1985,Tier 3,Supermarket Type3
FDA22,low fat,Starchy Foods,165.8158,OUT017,2007,Tier 2,Supermarket Type1
NCL06,Low Fat,Household,262.5594,OUT046,1997,Tier 1,Supermarket Type1
FDI35,Low Fat,Starchy Foods,181.2634,OUT013,1987,Tier 3,Supermarket Type1
NCW42,Low Fat,Household,221.6456,OUT045,2002,Tier 2,Supermarket Type1
NCX06,Low Fat,Household,180.0976,OUT049,1999,Tier 1,Supermarket Type1
FDC37,Low Fat,Baking Goods,108.1938,OUT027,1985,Tier 3,Supermarket Type3
FDZ14,Regular,Dairy,122.3756,OUT018,2009,Tier 3,Supermarket Type2
DRG49,Low Fat,Soft Drinks,245.2486,OUT049,1999,Tier 1,Supermarket Type1
NCG06,Low Fat,Household,256.2646,OUT045,2002,Tier 2,Supermarket Type1
DRC36,Regular,Soft Drinks,173.7054,OUT045,2002,Tier 2,Supermarket Type1
FDV21,Low Fat,Snack Foods,124.8704,OUT019,1985,Tier 1,Grocery Store
FDB53,Low Fat,Frozen Foods,148.6392,OUT046,1997,Tier 1,Supermarket Type1
DRP47,Low Fat,Hard Drinks,252.4382,OUT019,1985,Tier 1,Grocery Store
FDA14,LF,Dairy,145.176,OUT013,1987,Tier 3,Supermarket Type1
DRC24,Low Fat,Soft Drinks,152.6998,OUT035,2004,Tier 2,Supermarket Type1
FDW21,Regular,Snack Foods,100.6358,OUT018,2009,Tier 3,Supermarket Type2
NCH29,Low Fat,Health and Hygiene,97.3726,OUT046,1997,Tier 1,Supermarket Type1
FDU58,Regular,Snack Foods,188.6898,OUT013,1987,Tier 3,Supermarket Type1
FDY27,Low Fat,Dairy,177.6344,OUT017,2007,Tier 2,Supermarket Type1
FDV56,Regular,Fruits and Vegetables,108.9596,OUT035,2004,Tier 2,Supermarket Type1
FDT59,LF,Breads,230.5668,OUT046,1997,Tier 1,Supermarket Type1
FDB23,Regular,Starchy Foods,225.5062,OUT046,1997,Tier 1,Supermarket Type1
FDR49,Low Fat,Canned,46.2376,OUT045,2002,Tier 2,Supermarket Type1
FDB03,Regular,Dairy,242.2538,OUT010,1998,Tier 3,Grocery Store
FDN39,Regular,Meat,165.7816,OUT045,2002,Tier 2,Supermarket Type1
FDX02,Low Fat,Dairy,223.1404,OUT027,1985,Tier 3,Supermarket Type3
FDQ16,Low Fat,Frozen Foods,107.7912,OUT027,1985,Tier 3,Supermarket Type3
FDU35,Low Fat,Breads,99.47,OUT018,2009,Tier 3,Supermarket Type2
NCT29,Low Fat,Health and Hygiene,122.1414,OUT013,1987,Tier 3,Supermarket Type1
FDZ27,Low Fat,Dairy,48.135,OUT046,1997,Tier 1,Supermarket Type1
FDN57,Low Fat,Snack Foods,140.4154,OUT017,2007,Tier 2,Supermarket Type1
FDA03,Regular,Dairy,145.6102,OUT018,2009,Tier 3,Supermarket Type2
FDZ36,Regular,Baking Goods,185.724,OUT045,2002,Tier 2,Supermarket Type1
NCU05,Low Fat,Health and Hygiene,81.1618,OUT013,1987,Tier 3,Supermarket Type1
FDT39,Regular,Meat,151.1366,OUT018,2009,Tier 3,Supermarket Type2
FDK60,Regular,Baking Goods,97.2068,OUT017,2007,Tier 2,Supermarket Type1
FDZ25,Regular,Canned,169.279,OUT017,2007,Tier 2,Supermarket Type1
FDG12,reg,Baking Goods,122.1098,OUT046,1997,Tier 1,Supermarket Type1
DRB01,low fat,Soft Drinks,191.553,OUT019,1985,Tier 1,Grocery Store
NCC43,Low Fat,Household,250.6066,OUT027,1985,Tier 3,Supermarket Type3
FDX13,Low Fat,Canned,248.6092,OUT019,1985,Tier 1,Grocery Store
FDM22,Regular,Snack Foods,53.064,OUT049,1999,Tier 1,Supermarket Type1
FDJ03,Regular,Dairy,48.8692,OUT027,1985,Tier 3,Supermarket Type3
FDU14,Low Fat,Dairy,249.775,OUT018,2009,Tier 3,Supermarket Type2
FDB33,Low Fat,Fruits and Vegetables,159.0262,OUT010,1998,Tier 3,Grocery Store
FDP27,Low Fat,Meat,190.653,OUT046,1997,Tier 1,Supermarket Type1
FDO38,Low Fat,Canned,76.6986,OUT010,1998,Tier 3,Grocery Store
FDE28,Regular,Frozen Foods,232.0668,OUT027,1985,Tier 3,Supermarket Type3
FDO27,Regular,Meat,95.3752,OUT035,2004,Tier 2,Supermarket Type1
DRL23,Low Fat,Hard Drinks,107.0938,OUT027,1985,Tier 3,Supermarket Type3
FDS28,Regular,Frozen Foods,55.9588,OUT046,1997,Tier 1,Supermarket Type1
FDX24,Low Fat,Baking Goods,92.5462,OUT013,1987,Tier 3,Supermarket Type1
FDZ02,Regular,Dairy,96.3726,OUT035,2004,Tier 2,Supermarket Type1
FDL46,Low Fat,Snack Foods,116.9466,OUT045,2002,Tier 2,Supermarket Type1
FDS60,Low Fat,Baking Goods,178.766,OUT027,1985,Tier 3,Supermarket Type3
NCO06,Low Fat,Household,33.0558,OUT017,2007,Tier 2,Supermarket Type1
FDO16,Low Fat,Frozen Foods,84.625,OUT035,2004,Tier 2,Supermarket Type1
FDC60,Regular,Baking Goods,87.3514,OUT049,1999,Tier 1,Supermarket Type1
FDA48,Low Fat,Baking Goods,220.2114,OUT018,2009,Tier 3,Supermarket Type2
FDZ36,Regular,Baking Goods,186.424,OUT027,1985,Tier 3,Supermarket Type3
FDK27,Low Fat,Meat,120.6756,OUT045,2002,Tier 2,Supermarket Type1
FDW23,Low Fat,Baking Goods,38.8164,OUT018,2009,Tier 3,Supermarket Type2
FDM14,Low Fat,Canned,110.1254,OUT018,2009,Tier 3,Supermarket Type2
FDM14,Low Fat,Canned,108.2254,OUT013,1987,Tier 3,Supermarket Type1
FDW60,Regular,Baking Goods,177.837,OUT018,2009,Tier 3,Supermarket Type2
FDE21,Low Fat,Fruits and Vegetables,116.4492,OUT013,1987,Tier 3,Supermarket Type1
NCM42,Low Fat,Household,109.3912,OUT035,2004,Tier 2,Supermarket Type1
FDY59,Low Fat,Baking Goods,93.9462,OUT010,1998,Tier 3,Grocery Store
DRI49,Low Fat,Soft Drinks,81.3276,OUT049,1999,Tier 1,Supermarket Type1
FDT28,Low Fat,Frozen Foods,151.2708,OUT019,1985,Tier 1,Grocery Store
FDQ22,Low Fat,Snack Foods,39.5822,OUT018,2009,Tier 3,Supermarket Type2
FDR60,LF,Baking Goods,76.5328,OUT049,1999,Tier 1,Supermarket Type1
FDC50,LF,Canned,94.7094,OUT019,1985,Tier 1,Grocery Store
FDV24,Low Fat,Baking Goods,151.805,OUT013,1987,Tier 3,Supermarket Type1
DRF48,Low Fat,Soft Drinks,188.3898,OUT010,1998,Tier 3,Grocery Store
FDQ47,Regular,Breads,36.5874,OUT046,1997,Tier 1,Supermarket Type1
DRN36,low fat,Soft Drinks,97.3752,OUT049,1999,Tier 1,Supermarket Type1
NCY06,Low Fat,Household,128.5968,OUT035,2004,Tier 2,Supermarket Type1
FDE52,Regular,Dairy,89.5514,OUT035,2004,Tier 2,Supermarket Type1
NCB54,Low Fat,Health and Hygiene,126.9336,OUT045,2002,Tier 2,Supermarket Type1
NCF31,Low Fat,Household,152.6024,OUT035,2004,Tier 2,Supermarket Type1
FDJ08,Low Fat,Fruits and Vegetables,189.7846,OUT027,1985,Tier 3,Supermarket Type3
NCC07,Low Fat,Household,106.0964,OUT017,2007,Tier 2,Supermarket Type1
NCD19,Low Fat,Household,53.7614,OUT027,1985,Tier 3,Supermarket Type3
FDL46,Low Fat,Snack Foods,118.9466,OUT049,1999,Tier 1,Supermarket Type1
FDM20,Low Fat,Fruits and Vegetables,246.2144,OUT045,2002,Tier 2,Supermarket Type1
NCI06,Low Fat,Household,180.466,OUT010,1998,Tier 3,Grocery Store
DRM11,Low Fat,Hard Drinks,259.3278,OUT035,2004,Tier 2,Supermarket Type1
NCH07,Low Fat,Household,158.4604,OUT018,2009,Tier 3,Supermarket Type2
FDS23,Low Fat,Breads,129.4994,OUT013,1987,Tier 3,Supermarket Type1
FDO49,Regular,Breakfast,49.1008,OUT018,2009,Tier 3,Supermarket Type2
FDS35,Low Fat,Breads,65.2826,OUT049,1999,Tier 1,Supermarket Type1
DRK39,Low Fat,Dairy,82.525,OUT045,2002,Tier 2,Supermarket Type1
DRI39,Low Fat,Dairy,58.293,OUT049,1999,Tier 1,Supermarket Type1
FDV04,Regular,Frozen Foods,158.0288,OUT017,2007,Tier 2,Supermarket Type1
NCN14,Low Fat,Others,182.5608,OUT035,2004,Tier 2,Supermarket Type1
FDH08,Low Fat,Fruits and Vegetables,231.101,OUT013,1987,Tier 3,Supermarket Type1
FDS20,Low Fat,Fruits and Vegetables,183.0292,OUT046,1997,Tier 1,Supermarket Type1
FDV40,Low Fat,Frozen Foods,75.4038,OUT049,1999,Tier 1,Supermarket Type1
FDZ48,Low Fat,Baking Goods,110.5544,OUT010,1998,Tier 3,Grocery Store
FDS24,Regular,Baking Goods,87.5514,OUT027,1985,Tier 3,Supermarket Type3
FDK44,Low Fat,Fruits and Vegetables,174.3738,OUT049,1999,Tier 1,Supermarket Type1
FDS48,Low Fat,Baking Goods,150.4708,OUT045,2002,Tier 2,Supermarket Type1
FDK26,Regular,Canned,186.924,OUT010,1998,Tier 3,Grocery Store
FDD23,Regular,Starchy Foods,188.5898,OUT045,2002,Tier 2,Supermarket Type1
NCH54,LF,Household,161.492,OUT017,2007,Tier 2,Supermarket Type1
NCP14,Low Fat,Household,106.5306,OUT010,1998,Tier 3,Grocery Store
FDM60,Regular,Baking Goods,39.4138,OUT010,1998,Tier 3,Grocery Store
FDV24,Low Fat,Baking Goods,151.305,OUT017,2007,Tier 2,Supermarket Type1
FDH08,Low Fat,Fruits and Vegetables,228.801,OUT018,2009,Tier 3,Supermarket Type2
FDS12,Low Fat,Baking Goods,127.6362,OUT027,1985,Tier 3,Supermarket Type3
FDR39,Low Fat,Meat,180.6292,OUT027,1985,Tier 3,Supermarket Type3
FDP12,Regular,Baking Goods,36.4874,OUT027,1985,Tier 3,Supermarket Type3
DRF60,Low Fat,Soft Drinks,236.4564,OUT027,1985,Tier 3,Supermarket Type3
FDC09,Regular,Fruits and Vegetables,102.7332,OUT035,2004,Tier 2,Supermarket Type1
FDF50,low fat,Canned,198.5768,OUT018,2009,Tier 3,Supermarket Type2
FDG28,Regular,Frozen Foods,243.9144,OUT035,2004,Tier 2,Supermarket Type1
NCE19,Low Fat,Household,55.4956,OUT017,2007,Tier 2,Supermarket Type1
NCM53,Low Fat,Health and Hygiene,108.228,OUT010,1998,Tier 3,Grocery Store
NCN18,Low Fat,Household,110.9544,OUT049,1999,Tier 1,Supermarket Type1
FDF32,Low Fat,Fruits and Vegetables,199.1426,OUT035,2004,Tier 2,Supermarket Type1
FDF11,Regular,Starchy Foods,239.4538,OUT013,1987,Tier 3,Supermarket Type1
DRI59,Low Fat,Hard Drinks,225.2088,OUT049,1999,Tier 1,Supermarket Type1
NCG54,Low Fat,Household,169.5106,OUT035,2004,Tier 2,Supermarket Type1
FDM44,Low Fat,Fruits and Vegetables,101.399,OUT046,1997,Tier 1,Supermarket Type1
FDT57,Low Fat,Snack Foods,236.2248,OUT018,2009,Tier 3,Supermarket Type2
FDV24,Low Fat,Baking Goods,151.205,OUT046,1997,Tier 1,Supermarket Type1
FDI50,Regular,Canned,227.8352,OUT019,1985,Tier 1,Grocery Store
FDS09,Regular,Snack Foods,51.2008,OUT035,2004,Tier 2,Supermarket Type1
NCC31,Low Fat,Household,154.5972,OUT027,1985,Tier 3,Supermarket Type3
FDQ07,Regular,Fruits and Vegetables,219.0456,OUT019,1985,Tier 1,Grocery Store
FDC22,Regular,Snack Foods,191.882,OUT017,2007,Tier 2,Supermarket Type1
FDZ56,Low Fat,Fruits and Vegetables,169.3474,OUT046,1997,Tier 1,Supermarket Type1
FDZ40,Low Fat,Frozen Foods,53.9298,OUT019,1985,Tier 1,Grocery Store
FDS46,Regular,Snack Foods,118.3782,OUT027,1985,Tier 3,Supermarket Type3
DRD24,Low Fat,Soft Drinks,140.6154,OUT045,2002,Tier 2,Supermarket Type1
FDV45,Low Fat,Snack Foods,189.1556,OUT017,2007,Tier 2,Supermarket Type1
FDL26,Low Fat,Canned,155.7972,OUT045,2002,Tier 2,Supermarket Type1
FDA56,Low Fat,Fruits and Vegetables,123.0414,OUT018,2009,Tier 3,Supermarket Type2
FDN27,Low Fat,Meat,118.1808,OUT046,1997,Tier 1,Supermarket Type1
FDM20,Low Fat,Fruits and Vegetables,245.0144,OUT049,1999,Tier 1,Supermarket Type1
FDO16,Low Fat,Frozen Foods,82.825,OUT017,2007,Tier 2,Supermarket Type1
FDL03,Regular,Meat,195.611,OUT035,2004,Tier 2,Supermarket Type1
FDE58,Low Fat,Snack Foods,117.0124,OUT046,1997,Tier 1,Supermarket Type1
FDI02,Regular,Canned,112.2202,OUT027,1985,Tier 3,Supermarket Type3
NCC55,LF,Household,38.8848,OUT019,1985,Tier 1,Grocery Store
FDR03,Regular,Meat,205.798,OUT018,2009,Tier 3,Supermarket Type2
FDB14,Regular,Canned,92.612,OUT017,2007,Tier 2,Supermarket Type1
FDR45,LF,Snack Foods,240.9222,OUT013,1987,Tier 3,Supermarket Type1
NCN07,Low Fat,Others,130.0284,OUT017,2007,Tier 2,Supermarket Type1
FDM51,Regular,Meat,102.2674,OUT019,1985,Tier 1,Grocery Store
FDT52,Regular,Frozen Foods,244.9144,OUT027,1985,Tier 3,Supermarket Type3
FDL26,Low Fat,Canned,154.2972,OUT046,1997,Tier 1,Supermarket Type1
NCZ42,Low Fat,Household,238.9248,OUT046,1997,Tier 1,Supermarket Type1
DRI47,Low Fat,Hard Drinks,145.6128,OUT019,1985,Tier 1,Grocery Store
FDW40,Regular,Frozen Foods,141.1812,OUT013,1987,Tier 3,Supermarket Type1
FDN34,Regular,Snack Foods,169.2132,OUT046,1997,Tier 1,Supermarket Type1
FDS01,Low Fat,Canned,178.3686,OUT035,2004,Tier 2,Supermarket Type1
NCG55,Low Fat,Household,116.2176,OUT045,2002,Tier 2,Supermarket Type1
FDC11,Low Fat,Starchy Foods,87.4172,OUT035,2004,Tier 2,Supermarket Type1
FDX35,Regular,Breads,226.4036,OUT018,2009,Tier 3,Supermarket Type2
NCB06,Low Fat,Health and Hygiene,160.392,OUT046,1997,Tier 1,Supermarket Type1
FDR09,Low Fat,Snack Foods,259.8962,OUT019,1985,Tier 1,Grocery Store
FDC53,Low Fat,Frozen Foods,96.9384,OUT017,2007,Tier 2,Supermarket Type1
FDY45,Low Fat,Snack Foods,255.2356,OUT013,1987,Tier 3,Supermarket Type1
FDA22,Low Fat,Starchy Foods,168.5158,OUT010,1998,Tier 3,Grocery Store
FDE02,Low Fat,Canned,95.2778,OUT035,2004,Tier 2,Supermarket Type1
FDW21,Regular,Snack Foods,100.8358,OUT045,2002,Tier 2,Supermarket Type1
FDV34,Regular,Snack Foods,73.6038,OUT046,1997,Tier 1,Supermarket Type1
FDS59,Regular,Breads,109.157,OUT049,1999,Tier 1,Supermarket Type1
NCW17,Low Fat,Health and Hygiene,127.8994,OUT017,2007,Tier 2,Supermarket Type1
NCK54,Low Fat,Household,117.215,OUT046,1997,Tier 1,Supermarket Type1
FDG17,Regular,Frozen Foods,244.2486,OUT019,1985,Tier 1,Grocery Store
FDG35,Regular,Starchy Foods,173.0738,OUT017,2007,Tier 2,Supermarket Type1
FDD08,Low Fat,Fruits and Vegetables,37.8506,OUT010,1998,Tier 3,Grocery Store
NCO07,Low Fat,Others,211.156,OUT017,2007,Tier 2,Supermarket Type1
FDJ10,reg,Snack Foods,142.2838,OUT010,1998,Tier 3,Grocery Store
FDW36,Low Fat,Baking Goods,104.0622,OUT017,2007,Tier 2,Supermarket Type1
FDW21,Regular,Snack Foods,101.0358,OUT010,1998,Tier 3,Grocery Store
FDY19,Low Fat,Fruits and Vegetables,118.0466,OUT017,2007,Tier 2,Supermarket Type1
DRE03,Low Fat,Dairy,47.0718,OUT013,1987,Tier 3,Supermarket Type1
NCC55,Low Fat,Household,38.1848,OUT049,1999,Tier 1,Supermarket Type1
FDH52,Regular,Frozen Foods,63.6194,OUT010,1998,Tier 3,Grocery Store
FDO09,Regular,Snack Foods,264.691,OUT017,2007,Tier 2,Supermarket Type1
FDU43,Regular,Fruits and Vegetables,239.4564,OUT045,2002,Tier 2,Supermarket Type1
FDX09,Low Fat,Snack Foods,175.037,OUT010,1998,Tier 3,Grocery Store
FDH40,Regular,Frozen Foods,83.1276,OUT019,1985,Tier 1,Grocery Store
FDW58,Low Fat,Snack Foods,104.4622,OUT017,2007,Tier 2,Supermarket Type1
FDC47,Low Fat,Snack Foods,227.2694,OUT017,2007,Tier 2,Supermarket Type1
NCR41,LF,Health and Hygiene,94.4094,OUT035,2004,Tier 2,Supermarket Type1
DRG49,Low Fat,Soft Drinks,244.7486,OUT035,2004,Tier 2,Supermarket Type1
FDC52,Regular,Dairy,152.2708,OUT027,1985,Tier 3,Supermarket Type3
FDY13,Low Fat,Canned,74.567,OUT046,1997,Tier 1,Supermarket Type1
FDY35,Regular,Breads,44.0402,OUT013,1987,Tier 3,Supermarket Type1
FDI35,Low Fat,Starchy Foods,181.7634,OUT017,2007,Tier 2,Supermarket Type1
NCU18,Low Fat,Household,141.4496,OUT049,1999,Tier 1,Supermarket Type1
FDY33,Regular,Snack Foods,158.5262,OUT018,2009,Tier 3,Supermarket Type2
FDC15,Low Fat,Dairy,157.5288,OUT027,1985,Tier 3,Supermarket Type3
FDU01,Regular,Canned,186.4924,OUT049,1999,Tier 1,Supermarket Type1
NCU42,Low Fat,Household,169.5474,OUT046,1997,Tier 1,Supermarket Type1
NCV29,Low Fat,Health and Hygiene,177.6686,OUT018,2009,Tier 3,Supermarket Type2
NCY30,Low Fat,Household,182.8976,OUT017,2007,Tier 2,Supermarket Type1
FDQ46,Low Fat,Snack Foods,112.1544,OUT049,1999,Tier 1,Supermarket Type1
FDG58,Regular,Snack Foods,153.7972,OUT027,1985,Tier 3,Supermarket Type3
FDK33,Low Fat,Snack Foods,213.256,OUT017,2007,Tier 2,Supermarket Type1
NCD07,Low Fat,Household,115.6518,OUT045,2002,Tier 2,Supermarket Type1
NCX29,Low Fat,Health and Hygiene,144.4102,OUT027,1985,Tier 3,Supermarket Type3
NCT42,Low Fat,Household,148.3392,OUT013,1987,Tier 3,Supermarket Type1
DRN59,Low Fat,Hard Drinks,45.906,OUT035,2004,Tier 2,Supermarket Type1
FDI44,Low Fat,Fruits and Vegetables,79.0328,OUT035,2004,Tier 2,Supermarket Type1
FDA45,Low Fat,Snack Foods,178.237,OUT049,1999,Tier 1,Supermarket Type1
FDP31,Regular,Fruits and Vegetables,65.7168,OUT045,2002,Tier 2,Supermarket Type1
FDY01,Regular,Canned,115.1834,OUT046,1997,Tier 1,Supermarket Type1
FDT09,Regular,Snack Foods,132.8284,OUT018,2009,Tier 3,Supermarket Type2
DRH03,Low Fat,Dairy,94.812,OUT027,1985,Tier 3,Supermarket Type3
FDA36,Low Fat,Baking Goods,186.6924,OUT018,2009,Tier 3,Supermarket Type2
NCF31,Low Fat,Household,153.4024,OUT017,2007,Tier 2,Supermarket Type1
FDG14,Regular,Canned,151.3024,OUT049,1999,Tier 1,Supermarket Type1
FDG28,Regular,Frozen Foods,245.5144,OUT027,1985,Tier 3,Supermarket Type3
FDU14,Low Fat,Dairy,250.175,OUT049,1999,Tier 1,Supermarket Type1
FDY47,Regular,Breads,131.131,OUT019,1985,Tier 1,Grocery Store
FDI56,Low Fat,Fruits and Vegetables,90.4146,OUT049,1999,Tier 1,Supermarket Type1
DRD01,Regular,Soft Drinks,56.4614,OUT013,1987,Tier 3,Supermarket Type1
FDM22,Regular,Snack Foods,54.864,OUT046,1997,Tier 1,Supermarket Type1
FDH33,Low Fat,Snack Foods,42.2428,OUT013,1987,Tier 3,Supermarket Type1
DRZ24,Low Fat,Soft Drinks,118.444,OUT013,1987,Tier 3,Supermarket Type1
NCQ38,Low Fat,Others,105.228,OUT046,1997,Tier 1,Supermarket Type1
FDO16,Low Fat,Frozen Foods,84.025,OUT027,1985,Tier 3,Supermarket Type3
FDU07,Low Fat,Fruits and Vegetables,149.2366,OUT027,1985,Tier 3,Supermarket Type3
NCB07,Low Fat,Household,194.511,OUT013,1987,Tier 3,Supermarket Type1
FDU48,Low Fat,Baking Goods,132.1284,OUT045,2002,Tier 2,Supermarket Type1
NCM43,Low Fat,Others,165.121,OUT045,2002,Tier 2,Supermarket Type1
FDR31,Regular,Fruits and Vegetables,144.4102,OUT010,1998,Tier 3,Grocery Store
DRK49,Low Fat,Soft Drinks,41.1138,OUT018,2009,Tier 3,Supermarket Type2
NCI30,Low Fat,Household,244.746,OUT010,1998,Tier 3,Grocery Store
DRD60,Low Fat,Soft Drinks,181.1634,OUT017,2007,Tier 2,Supermarket Type1
NCG19,Low Fat,Household,235.3616,OUT046,1997,Tier 1,Supermarket Type1
FDH12,LF,Baking Goods,105.028,OUT035,2004,Tier 2,Supermarket Type1
FDM32,Low Fat,Fruits and Vegetables,91.683,OUT035,2004,Tier 2,Supermarket Type1
FDM27,Regular,Meat,156.0946,OUT035,2004,Tier 2,Supermarket Type1
NCU53,Low Fat,Health and Hygiene,165.7842,OUT027,1985,Tier 3,Supermarket Type3
NCQ18,Low Fat,Household,99.17,OUT046,1997,Tier 1,Supermarket Type1
FDS10,Low Fat,Snack Foods,179.1318,OUT013,1987,Tier 3,Supermarket Type1
FDB33,Low Fat,Fruits and Vegetables,157.4262,OUT027,1985,Tier 3,Supermarket Type3
FDI12,Regular,Baking Goods,85.8856,OUT013,1987,Tier 3,Supermarket Type1
NCW42,Low Fat,Household,221.4456,OUT013,1987,Tier 3,Supermarket Type1
NCC06,Low Fat,Household,128.6336,OUT018,2009,Tier 3,Supermarket Type2
